ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
270,0.664340990571,0.00187566019259,0.0376349638083,0.0901751907175,0.205973194711
271,0.0215258883253,0.0241258134365,0.0450329412729,0.000532478720634,0.908782878245
272,0.242871014569,0.0195202945678,0.209902879901,0.0519595772823,0.475746233681
273,0.0447918305483,0.0143674981124,0.0548531723305,0.399030803206,0.486956695803
274,0.158681530112,0.00218796359354,0.180341226801,0.169139624468,0.489649655026
275,0.282445385077,0.0210108924696,0.350577830722,0.106071981333,0.239893910398
276,0.0027576250057,0.000940345582716,0.0321876703577,0.000359329669383,0.963755029384
277,0.0066371569068,0.0112402079052,0.0584476200575,0.00135975042988,0.922315264701
278,0.173258819761,0.0132335298054,0.0816269196333,0.124638492597,0.607242238203
279,0.464065038547,0.00320771410735,0.041439370581,0.070294778851,0.420993097914
280,0.16982700004,0.0412503144466,0.0465095832982,0.0646380828686,0.677775019346
281,0.533973761518,4.14610208258e-05,0.0297434554289,0.298267968125,0.137973353907
282,0.272526968058,0.000188895172424,0.0314281784991,0.39265908368,0.303196874591
283,0.018635543483,0.00123154258917,0.0150542070179,0.00717722617213,0.957901480738
284,0.747877684452,0.000283882093443,0.00726131156473,0.0510501802452,0.193526941645
285,0.178747154807,0.00309029445528,0.0565198702692,0.530921733611,0.230720946858
286,0.279621133682,0.000666813063805,0.068989419757,0.360948342158,0.289774291339
287,0.0125449143787,0.0135629387144,0.0276252561371,0.00539900259154,0.940867888178
288,0.00441172285722,0.00565291718852,0.0558582435078,0.000448777042514,0.933628339404
289,0.644768039757,9.25847752731e-05,0.00918808924797,0.200015759794,0.145935526426
290,0.403960597863,9.61114143445e-05,0.023092494097,0.469757933932,0.103092862694
291,0.853761247215,0.000307760891569,0.0144501949833,0.0283577102961,0.103123086614
292,0.978423659478,0.000240218006617,0.000361884636869,0.00375495473494,0.0172192831432
293,0.760821040933,0.00153978962769,0.0169433420794,0.0356483038022,0.185047523558
294,0.0443898953793,0.0157589257489,0.171165494967,0.0469077304793,0.721777953425
295,0.266905102914,0.000123578168818,0.0563589085151,0.579428875923,0.0971835344785
296,0.0429913232425,0.00441064722575,0.0473995402176,0.0140089820153,0.891189507299
297,0.374835239583,0.000743248740781,0.0776895998056,0.404946997246,0.141784914624
298,0.0523437107229,0.0101140832256,0.224408133775,0.0794459797393,0.633688092537
299,0.729171436425,0.000650813873234,0.005386390045,0.115676881115,0.149114478542
300,0.347767449612,0.000159604329769,0.0263800315681,0.14254381613,0.48314909836
301,0.29610565814,0.00190806482189,0.0333425011254,0.472987592434,0.195656183479
302,0.810380244448,0.00394421478297,0.0038195901874,0.011950291306,0.169905659276
303,0.951025655735,7.68333058078e-05,0.0106705424199,0.00956451574554,0.0286624527933
304,0.526676123406,0.00166676137035,0.0311377081903,0.252609751838,0.187909655195
305,0.00800150014401,0.0117551159904,0.41716952617,0.0557010882845,0.507372769411
306,0.23530111192,0.000142242297957,0.198154808219,0.515929061529,0.050472776033
307,0.913651014724,0.000367739776216,0.00106013673005,0.027326213672,0.0575948950982
308,0.363377990131,0.00146710040778,0.0474236139721,0.181613564781,0.406117730708
309,0.81739645152,0.000229746624126,0.00145535848292,0.0766815689586,0.104236874414
310,0.233087037069,0.0361099213474,0.018346805685,0.00704338761635,0.705412848282
311,0.500281440704,0.00295238094157,0.0395644027154,0.146049758532,0.311152017107
312,0.78769796224,0.000217296134209,0.0268437472213,0.0180536095719,0.167187384833
313,0.154971046163,0.00903463174636,0.100509055776,0.00341148037222,0.732073785943
314,0.32576446358,0.00132880591389,0.0385664479608,0.409570516542,0.224769766004
315,0.0123321580681,0.00124482057243,0.00409340914804,0.000631239116112,0.981698373095
316,0.541585242745,0.000243882935831,0.0143112630017,0.365077186861,0.0787824244569
317,0.427642181861,8.54316777005e-05,0.0209926880699,0.406924460587,0.144355237804
318,0.811747190584,2.24522358987e-05,0.00835436370121,0.0790456017369,0.100830391742
319,0.0251262386423,0.0017800498882,0.0314484934707,0.00380151226761,0.937843705731
320,0.503876183166,0.000921871850837,0.0318334117365,0.362046756457,0.10132177679
321,0.318094856493,0.0036501422862,0.0394900317202,0.16749847543,0.471266494071
322,0.00572012782188,0.00766572483166,0.0180883112541,0.000246138295256,0.968279697797
323,0.00523425447725,0.00490421120254,0.0112531722242,0.000581733557085,0.978026628539
324,0.560570054461,0.0128899262731,0.0379187228898,0.010253473507,0.378367822869
325,0.827980785906,0.000606111064628,0.00205630995503,0.0126048050966,0.156751987977
326,0.914072659215,0.000197888466777,0.00153115097094,0.0114880561738,0.0727102451735
327,0.745217757307,0.00107478333378,0.00253959405847,0.0887014229956,0.162466442305
328,0.380913213683,0.000342579475736,0.0542828813879,0.37703009783,0.187431227623
329,0.616274176189,2.65230502537e-05,0.017102160123,0.227204487697,0.139392652941
330,0.189468381689,0.00662429513375,0.0409473856064,0.223042452387,0.539917485184
331,0.34840681686,0.000465965438159,0.158420706928,0.384447945288,0.108258565486
332,0.0113713122307,0.0108738903775,0.0229197313335,0.000434962449888,0.954400103608
333,0.902769217618,0.00128300238475,0.0242766223724,0.0130166920386,0.0586544655859
334,0.366381555742,0.00106285793073,0.00139340414527,0.0235556948572,0.607606487325
335,0.0174152623082,0.194647781233,0.0899678988103,0.033497353889,0.66447170376
336,0.711090059491,0.000516441452092,0.00332867834971,0.00962406321593,0.275440757492
337,0.0235474105134,0.00586338625869,0.577555574213,0.0415906727344,0.35144295628
338,0.337289642834,0.000676045554166,0.0216934214744,0.141907585254,0.498433304884
339,0.0275096510349,0.0114714635545,0.229463941428,0.0624739818415,0.669080962141
340,0.492281944414,0.00331679584092,0.0525478669097,0.325492433671,0.126360959164
341,0.16772317242,0.00256887886139,0.0632805414632,0.0714594786962,0.69496792856
342,0.660602941275,0.00813932816179,0.00532716513022,0.0162161791087,0.309714386324
343,0.0262321459039,0.0240325804777,0.475896855493,0.121159887252,0.352678530873
344,0.636214196098,8.20596644847e-05,0.00716687833651,0.19122039827,0.165316467631
345,0.686778532999,0.00011974013491,0.039043725555,0.0676484214513,0.20640957986
346,0.484151231487,0.0046003885043,0.0790378878361,0.261990980891,0.170219511281
347,0.294560445242,0.000115081115092,0.0171862581598,0.590529580181,0.0976086353022
348,0.0655520268644,0.0348502080731,0.0930229858656,0.00268477489376,0.803890004303
349,0.199584417507,0.000506947921126,0.0660526875232,0.607536671765,0.126319275283
350,0.341252109923,0.000312192398255,0.061534234651,0.232351396332,0.364550066696
